District	PollingPlaceName	BPNumber	Formality	CandidateName	PrefMarking	PrefCounted
Sydney	Abraham Mott Hall	2112	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2113	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2114	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2115	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2116	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2117	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2118	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2119	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2120	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2121	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2122	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2123	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2124	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2125	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2126	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2127	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2128	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2129	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2130	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2131	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2132	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2133	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2134	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2135	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2136	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2137	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2138	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2139	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2140	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2141	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2142	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2143	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2144	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2145	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2146	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2147	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2148	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2149	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2150	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2151	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2152	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2153	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2154	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2155	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2156	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2157	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2158	Formal	GREENWICH Alex	1	1
Sydney	Abraham Mott Hall	2159	Formal	GREENWICH Alex	1	1
